__label__2	为什么 拼团 的 订单 在 商家 后台 找 不到
__label__6	专营店 授权书 哪里 添加
__label__5	京东 后台 货款 支付 什么 意思
__label__9	拼购 类目 价格表
__label__3	品牌 聚效 我们 的 落地 页 为什么 不能 用
__label__5	改版 后 的 钱包 余额 在 哪里 看
__label__5	资金 账户 后台 进入 ‘
__label__0	商家 延迟 发货 赔付
__label__5	倒挂 是 什么 意思
__label__6	你好 能否 让 品牌 审核 快 一点 哦
__label__5	企业 钱包 在 哪里 ？
__label__5	钱包 密码 忘记 了 怎么办 ？
__label__2	拼购 中 的 订单 如何 退款
__label__5	客户 下单 后 ， 多久 确认 收款 ， 然后 钱 到 网 银钱 包 ？
__label__5	京东 后台 哪个 功能 在 对账 方面 更 清晰 明 了
__label__1	京东 小金库 是 在 哪里 开通 呢
__label__6	旗舰店 可以 卖 其他 品牌 产品 吗
__label__6	拼购 专营店 授权书 模版 是 什么
__label__5	POP 项目 结算 要 多长时间
__label__4	设置 满减 活动   为什么 被 驳回
__label__5	京东 钱包 里面 怎么 查不到 我 的 账号 余额
__label__6	品牌 简介 在 哪 填
__label__6	品牌 资质 已经 审核 通过     为什么 产品 还 上 不了
__label__6	目前 没有 在 申请 店铺 阶段 品牌 怎么 授权
__label__6	品牌 管理 的 logo 怎么 更改
__label__9	报名 拼购 活动
__label__6	你好 ， 想 更换 品牌 的 logo 应该 怎么 操作
__label__4	请问 这个 活动 对 价格 有 要求 吗
__label__5	货款 提 现在 哪个 位置
__label__6	如何 下 _ 旗 _ 店授 __
__label__5	已经 转款 了 ， 店铺 怎么 没 钱
__label__6	品牌 授权书 模板 下载
__label__0	订单 延时 发货 会 有 什么 后果
__label__5	  收 付费 付款单 据             2018 年 Q4 季度 返利 框架 2% 费用 录入           这是 我们 要 付给 京东 平台 的 钱 是 吗 ？
__label__3	关于 品牌 聚效 图片 审核 被 驳回 想 咨询 一下
__label__8	优鲜 赔 如何 退出  
__label__5	如何 导出 2018 全年 的 结算 明细 ？
__label__6	旗舰店 授权书 有 样本 可以 下载 吗
__label__0	怎样 才 算 延迟 发货
__label__6	品牌 方 LOGO 使用 确认函 ？
__label__5	京东 钱包 实名 验证 在 哪 弄
__label__0	订单 多少 小时 要 有 物流 信息
__label__4	除了 3 免一 需要 报名 ， 商品 的 折扣 是 自己 设置 就行了 吗
__label__0	京东 开放平台 发货 管理 规则
__label__5	银行 账户 信息 没有 错 为什么 结算 不了
__label__0	什么 是 promise 订单
__label__6	品牌 资质 到期 ， 怎么办
__label__6	旗舰店 可以 增加 其他 品牌 吗
__label__5	如何 查询 店铺 绑定 的 银行 账户
__label__8	赔付 金额 会 不会 退还 佣金
__label__6	旗舰店 可以 销售 非 只有 品牌 的 产品 吗
__label__9	  POP 店铺 的 商品 没有 评价 能 参加 京东 拼购 的 活动 吗 ？
__label__4	活动 都 已经 开始 了   报名 商品 还 未审核
__label__5	联盟 结算 是 结算 的 什么 费用
__label__2	拼团 的 订单 怎么 取消
__label__6	品牌 申请 入口 在 哪里
__label__9	怎么 删除 拼购
__label__9	您好 ， 怎么 现在 不能 创建 新 的 京东 拼购 呢
__label__0	延迟 发货 会 被 扣分 吗
__label__0	Promise 什么 意思
__label__5	订单 货款 怎么 算
__label__9	京东 APP 拼购 活动 在 哪
__label__6	我 之前 上传 的 木妮 仙歌 品牌 授权 为什么 没有 过 啊 ？
__label__0	如果 24 小时 没有 出库 会 面临 什么
__label__5	冻结 余额 怎么 解冻
__label__5	POP 平台 代收 配送费 是 什么
__label__6	授权书 可以 没有 链接 吗  
__label__5	你好 我 想 咨询 一下 2017 年 11 月 之前 的 月 账单 可以 在 什么 地方 查询 下载
__label__6	我 这个 专营店 有 两个 品牌 ， 其中 一个 品牌 资质 到期 了 ， 到期 的 品牌 我们 今年 不用 的 ， 需要 申请 品牌 暂停 吗
__label__4	为什么 我家 产品 没报 任何 活动     买家 买确 可以 打折
__label__5	我 是 T + 1 账户 里面 如何 下载 结算 明细
__label__5	pop 促销 推广 服务费 怎么 设置
__label__5	我们 商家 是 按 那个 收款 的
__label__6	品牌 授权 资质 如何 上传
__label__4	我 报名 不了 女装 活动
__label__2	拼购 店 能 用 京东 白条 么
__label__4	怎么 设置 本 店铺 内 的 活动
__label__5	请问 6 月 对 账单 明细 何时 才 会 有 ？  
__label__5	京东 是 按 订单 的 结算 金额 结算 给 商家 吗  
__label__5	怎么 看 自己 的 提现 记录
